sexo,forma_envio_solicitacao,estado_onde_reside,produto_solicitado,dia_vencimento,tipo_endereco,idade,estado_civil,qtde_dependentes,nacionalidade,qtde_contas_bancarias,renda_mensal_regular,renda_extra,possui_telefone_residencial,possui_email,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,possui_carro,vinculo_formal_com_empresa,meses_no_trabalho,local_onde_reside,tipo_residencia,meses_na_residencia,profissao,ocupacao,profissao_companheiro,grau_instrucao_companheiro
F,presencial,SP,2,25,1,30,5,0,1,1,250.0,0.0,0,1,0,0,0,0,0,1,0,0,186.0,1.0,0.0,0.0,0.0,0.0,0.0
F,internet,PR,1,15,1,25,6,0,1,0,476.0,0.0,1,1,0,0,0,0,0,0,1,0,832.0,1.0,12.0,9.0,2.0,,
F,internet,MT,7,25,1,20,2,0,1,0,490.0,0.0,1,1,0,0,0,0,0,0,0,0,787.0,1.0,3.0,,,,
M,internet,RS,1,5,1,36,1,0,1,0,810.0,0.0,1,1,0,0,0,0,0,0,1,0,921.0,1.0,12.0,9.0,2.0,,
F,internet,CE,2,10,1,48,1,0,1,0,1393.0,0.0,0,1,0,0,0,0,0,0,1,0,628.0,1.0,23.0,9.0,2.0,,
F,internet,SP,1,10,1,42,4,0,1,0,910.0,0.0,1,1,0,0,0,0,0,0,1,0,750.0,1.0,19.0,9.0,5.0,,
M,presencial,ES,2,25,1,46,1,0,2,1,600.0,0.0,1,1,0,0,0,0,0,1,0,0,291.0,1.0,5.0,9.0,4.0,0.0,0.0
M,presencial,SP,1,25,1,30,2,2,1,1,510.0,0.0,1,0,0,0,0,0,0,1,0,0,814.0,1.0,0.0,0.0,0.0,0.0,0.0
M,internet,MT,1,10,1,25,1,1,1,0,800.0,0.0,1,1,0,0,0,0,0,0,0,0,783.0,1.0,2.0,9.0,5.0,,
F,internet,PE,1,5,1,35,1,0,1,0,900.0,0.0,1,1,0,0,0,0,0,0,0,0,511.0,1.0,6.0,9.0,5.0,,
M,internet,BA,1,5,1,42,1,0,1,0,760.0,0.0,1,1,1,0,0,0,0,0,1,0,417.0,1.0,42.0,9.0,,,
M,internet,SP,1,10,1,65,2,1,1,0,380.0,0.0,1,1,0,1,0,0,0,0,0,0,117.0,5.0,10.0,,1.0,,
M,presencial,RS,1,10,1,44,2,0,1,0,1562.0,0.0,1,0,0,0,0,0,0,1,1,0,948.0,1.0,6.0,9.0,2.0,0.0,0.0
F,internet,PE,1,25,1,57,2,2,1,0,333.0,0.0,0,1,0,0,0,0,0,0,0,0,568.0,5.0,10.0,,,,
M,internet,SP,2,10,1,40,1,2,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,113.0,1.0,6.0,,,,
F,internet,RS,1,10,1,48,2,0,1,0,650.0,0.0,1,1,0,0,0,0,0,0,0,0,966.0,1.0,15.0,16.0,2.0,,
F,internet,CE,1,10,1,49,1,2,1,0,620.0,0.0,1,1,0,0,0,0,0,0,0,0,619.0,1.0,,,4.0,,
F,internet,SP,2,25,1,43,2,0,1,0,550.0,0.0,1,1,0,0,0,0,0,0,1,0,186.0,1.0,1.0,11.0,,,
F,internet,AM,1,5,1,30,1,2,1,0,790.0,0.0,1,1,1,0,0,0,0,0,0,0,690.0,1.0,10.0,,,,
F,presencial,RS,1,15,1,32,1,0,1,1,427.0,0.0,0,0,0,0,0,0,0,1,1,0,963.0,1.0,0.0,9.0,2.0,0.0,0.0
F,presencial,AL,1,5,1,29,2,0,1,1,432.0,0.0,1,1,0,0,0,0,0,1,0,0,571.0,1.0,4.0,9.0,2.0,0.0,0.0
F,internet,PE,1,10,1,45,4,0,1,0,381.0,0.0,1,1,0,0,0,0,0,0,0,0,541.0,1.0,,9.0,1.0,,
F,internet,BA,1,25,1,35,1,4,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,484.0,1.0,,9.0,2.0,,
F,internet,MG,2,10,1,27,6,0,1,0,650.0,0.0,1,1,0,0,0,0,0,0,0,0,351.0,1.0,4.0,9.0,4.0,,
F,presencial,RS,1,15,1,54,2,0,1,0,900.0,0.0,1,1,0,0,0,0,0,0,0,0,960.0,1.0,2.0,,,,
F,internet,AM,1,10,1,63,1,1,1,0,277.0,0.0,0,1,0,0,0,0,0,0,0,0,698.0,1.0,7.0,9.0,1.0,,
F,presencial,SP,1,10,1,46,7,2,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,588.0,1.0,3.0,2.0,4.0,0.0,0.0
F,internet,SP,1,10,1,49,1,0,1,0,581.4,0.0,1,1,0,0,0,0,0,0,0,0,857.0,1.0,20.0,9.0,2.0,,
F,internet,SP,1,10,1,35,2,0,1,0,881.0,0.0,1,1,0,0,0,0,0,0,0,0,857.0,2.0,1.0,9.0,2.0,9.0,2.0
M,presencial,BA,1,10,1,45,2,1,1,0,875.0,0.0,1,1,0,0,0,0,0,0,0,0,450.0,1.0,1.0,9.0,4.0,11.0,
F,internet,CE,1,25,1,39,1,0,1,0,200.0,0.0,1,1,0,0,0,0,0,0,0,0,616.0,1.0,15.0,9.0,4.0,,
F,internet,PI,1,25,1,46,2,0,1,0,350.0,0.0,0,1,0,0,0,0,0,0,0,0,642.0,1.0,2.0,16.0,5.0,,
M,presencial,GO,1,10,1,54,2,0,0,0,1245.0,0.0,1,1,0,0,0,0,0,1,0,0,728.0,1.0,0.0,11.0,1.0,11.0,0.0
M,presencial,PE,1,10,1,67,1,0,1,1,1918.0,0.0,1,0,0,0,0,0,0,1,0,0,507.0,1.0,0.0,0.0,1.0,0.0,0.0
M,internet,SP,2,10,1,54,2,0,1,0,563.0,0.0,1,1,0,0,0,0,0,0,0,0,147.0,2.0,1.0,9.0,5.0,,
M,internet,RS,1,10,1,53,7,1,1,0,566.0,0.0,1,1,0,0,0,0,0,0,1,0,960.0,1.0,10.0,9.0,2.0,,
M,internet,SP,7,15,1,61,2,0,1,0,1670.0,0.0,1,1,0,0,0,0,0,0,0,0,153.0,,,,,,
F,presencial,RN,1,15,1,18,1,0,1,1,1200.0,0.0,1,0,0,0,0,0,0,1,1,0,596.0,1.0,1.0,7.0,2.0,0.0,0.0
M,internet,MG,1,10,1,32,2,3,1,0,1342.0,0.0,1,1,1,0,0,0,0,0,1,0,384.0,1.0,3.0,9.0,5.0,,
F,correio,RS,1,10,1,69,4,0,1,1,277.0,0.0,1,1,0,0,0,0,0,0,0,0,944.0,1.0,1.0,11.0,1.0,11.0,
M,internet,PE,1,10,1,61,2,0,1,0,2930.0,0.0,0,1,0,0,0,0,0,0,1,0,547.0,1.0,5.0,9.0,2.0,,
M,correio,MG,1,15,1,25,1,0,1,1,525.0,0.0,0,1,0,0,0,0,0,0,1,0,362.0,1.0,1.0,7.0,2.0,11.0,
F,presencial,MT,1,10,1,26,2,3,1,1,350.0,0.0,0,0,0,0,0,0,0,1,0,0,781.0,1.0,2.0,0.0,0.0,0.0,3.0
F,presencial,PA,1,5,1,23,2,2,1,1,358.0,1063.0,1,0,0,0,0,0,0,1,1,0,685.0,5.0,8.0,9.0,2.0,0.0,0.0
F,presencial,SE,1,10,1,51,2,0,1,1,200.0,0.0,1,0,0,0,0,0,0,1,0,0,492.0,1.0,22.0,9.0,4.0,0.0,0.0
F,correio,BA,1,15,1,32,2,1,1,0,288.0,0.0,1,1,0,0,0,0,0,0,0,0,412.0,1.0,1.0,11.0,4.0,11.0,
F,internet,BA,2,25,1,51,1,0,1,0,524.36,0.0,0,1,0,0,0,0,0,0,1,0,471.0,1.0,5.0,9.0,2.0,,
F,internet,MG,1,25,1,29,1,0,1,0,450.0,0.0,1,1,0,0,0,0,0,0,0,0,308.0,1.0,12.0,9.0,4.0,,
M,internet,SP,1,10,1,24,6,1,1,0,818.0,0.0,1,1,1,0,0,0,0,0,1,0,116.0,1.0,24.0,12.0,2.0,,
F,internet,RS,1,10,1,53,1,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,978.0,1.0,18.0,9.0,1.0,,
F,presencial,PA,1,15,1,29,1,0,1,1,375.0,0.0,1,0,0,0,0,0,0,1,1,0,671.0,1.0,1.0,9.0,2.0,0.0,0.0
F,presencial,RS,1,10,1,72,4,0,1,1,700.0,0.0,0,1,0,0,0,0,0,1,0,0,948.0,1.0,2.0,9.0,1.0,0.0,0.0
M,presencial,SP,1,10,1,39,2,2,1,1,654.0,0.0,1,1,0,0,0,0,0,1,1,0,873.0,1.0,12.0,9.0,5.0,0.0,0.0
F,presencial,MG,1,15,1,28,2,1,0,1,397.0,0.0,1,1,0,1,0,0,0,1,1,0,367.0,1.0,0.0,11.0,2.0,11.0,0.0
M,internet,MG,1,10,1,30,1,1,1,1,1215.4,0.0,1,1,1,1,0,0,0,0,1,0,384.0,1.0,6.0,7.0,5.0,,
M,internet,CE,2,10,1,20,1,0,1,0,400.0,0.0,1,1,0,0,0,0,0,1,1,0,638.0,1.0,6.0,9.0,5.0,,
F,presencial,SP,1,25,1,27,1,0,1,1,480.0,0.0,1,0,0,0,0,0,0,1,1,0,122.0,2.0,3.0,9.0,2.0,0.0,0.0
F,internet,ES,1,10,1,41,2,0,1,0,380.0,0.0,0,1,0,0,0,0,0,0,0,0,293.0,1.0,1.0,,,,
F,presencial,BA,1,10,1,58,2,0,1,1,270.0,0.0,0,0,0,0,0,0,0,1,0,0,484.0,1.0,14.0,9.0,1.0,9.0,2.0
F,presencial,SE,1,20,1,23,2,0,1,1,350.0,600.0,1,0,0,0,0,0,0,1,0,0,492.0,1.0,10.0,9.0,5.0,0.0,0.0
F,internet,BA,1,15,1,27,2,0,1,0,2005.0,0.0,1,1,0,0,0,0,0,0,1,0,449.0,2.0,1.0,12.0,2.0,,
F,internet,CE,1,10,1,39,2,0,1,0,1032.0,0.0,1,1,0,0,0,0,0,0,0,0,639.0,1.0,,,,,
M,internet,RS,1,10,1,58,1,2,1,0,1992.41,0.0,0,1,1,1,0,0,0,0,1,0,923.0,1.0,10.0,9.0,1.0,,
F,internet,PB,1,15,1,51,2,0,1,0,234.0,0.0,1,1,0,0,0,0,0,0,0,0,581.0,1.0,1.0,11.0,4.0,11.0,
F,presencial,DF,1,25,1,42,1,0,1,1,1168.0,0.0,1,0,0,0,0,0,0,1,1,0,730.0,1.0,3.0,9.0,5.0,0.0,0.0
F,presencial,PE,1,10,1,47,4,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,559.0,2.0,2.0,9.0,1.0,0.0,0.0
F,internet,PE,1,25,1,27,1,0,1,0,596.0,0.0,1,1,0,0,0,0,0,0,1,0,563.0,1.0,15.0,12.0,2.0,,
M,internet,SP,2,25,1,35,2,1,1,0,2344.0,0.0,1,1,1,1,0,0,0,1,1,0,117.0,1.0,,9.0,2.0,,
F,presencial,PE,1,10,1,56,4,0,1,1,1323.0,0.0,1,0,0,1,0,0,0,1,0,0,558.0,1.0,10.0,9.0,1.0,0.0,0.0
F,correio,PE,1,1,1,35,2,0,1,0,850.0,0.0,1,1,0,0,0,0,0,0,0,0,512.0,1.0,1.0,9.0,4.0,11.0,
M,presencial,CE,2,10,1,43,2,0,1,1,1593.0,0.0,1,0,0,0,0,0,0,1,0,0,629.0,1.0,10.0,9.0,2.0,0.0,0.0
M,presencial,MG,1,10,1,21,1,0,1,1,390.0,0.0,1,0,0,0,0,0,0,1,0,0,374.0,1.0,11.0,0.0,0.0,0.0,0.0
F,internet,MA,1,5,1,51,1,2,1,0,700.0,0.0,1,1,0,0,0,0,0,0,1,0,650.0,1.0,30.0,2.0,2.0,,
M,presencial,PE,1,20,1,30,1,1,1,1,426.0,0.0,1,0,0,0,0,0,0,1,1,0,555.0,1.0,25.0,9.0,2.0,0.0,0.0
M,presencial,CE,1,15,1,65,2,0,1,1,1031.0,0.0,1,1,1,1,0,0,0,1,0,0,605.0,1.0,2.0,9.0,5.0,11.0,0.0
F,internet,PB,1,10,1,45,2,1,1,0,350.0,0.0,0,1,0,0,0,0,0,0,1,0,583.0,1.0,15.0,9.0,2.0,,
F,internet,PE,1,10,1,51,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,542.0,1.0,,9.0,4.0,,
M,correio,AL,1,5,1,21,2,1,1,0,455.0,0.0,1,1,0,0,0,0,0,0,1,0,578.0,1.0,1.0,11.0,2.0,11.0,
F,correio,PA,1,20,1,32,1,0,1,0,762.0,0.0,0,1,0,0,0,0,0,0,1,0,681.0,1.0,1.0,,,,
F,presencial,PE,7,10,1,34,2,0,1,0,300.0,0.0,1,1,0,0,0,0,0,0,0,0,522.0,1.0,1.0,11.0,1.0,11.0,
F,presencial,SP,1,15,1,41,2,2,1,1,617.0,0.0,1,1,0,0,0,0,0,1,1,0,134.0,1.0,8.0,9.0,2.0,0.0,0.0
F,presencial,SP,1,10,1,74,2,0,1,1,350.0,0.0,0,0,0,0,0,0,0,1,0,0,750.0,1.0,0.0,9.0,1.0,0.0,0.0
M,correio,PA,1,15,1,49,2,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,1,0,686.0,2.0,,11.0,2.0,11.0,
F,internet,RS,1,5,1,43,2,0,1,0,2332.0,0.0,1,1,0,0,0,0,0,0,1,0,960.0,1.0,2.0,9.0,5.0,9.0,4.0
F,presencial,RS,1,25,1,35,2,3,1,1,261.0,0.0,1,0,0,0,0,0,0,1,1,0,949.0,1.0,1.0,9.0,2.0,9.0,3.0
F,internet,BA,1,15,1,20,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,455.0,2.0,,,,,
M,presencial,MG,1,20,1,47,4,2,1,1,480.0,0.0,0,1,0,0,0,0,0,1,1,0,379.0,1.0,3.0,9.0,2.0,0.0,0.0
M,presencial,SP,2,15,1,50,2,0,1,1,780.0,0.0,1,1,0,0,0,0,0,1,0,0,172.0,1.0,0.0,9.0,2.0,0.0,0.0
F,internet,PE,7,15,1,46,1,0,1,0,1200.0,0.0,1,1,0,0,0,0,0,0,0,0,550.0,1.0,33.0,2.0,4.0,,
F,presencial,BA,1,20,1,48,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,456.0,1.0,9.0,9.0,5.0,0.0,0.0
M,internet,SP,1,10,1,50,2,0,1,0,1000.0,0.0,1,1,0,0,0,0,0,0,1,0,150.0,1.0,15.0,9.0,4.0,,
F,presencial,BA,2,10,1,49,2,0,1,1,400.0,0.0,1,0,0,0,0,0,0,1,1,0,459.0,5.0,23.0,0.0,0.0,0.0,0.0
M,internet,PB,1,10,1,21,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,586.0,1.0,4.0,9.0,4.0,,
F,presencial,SE,1,10,1,29,2,0,1,1,350.0,350.0,1,0,0,0,0,0,0,1,0,0,492.0,1.0,10.0,9.0,5.0,0.0,0.0
F,presencial,MA,1,20,1,66,2,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,656.0,1.0,20.0,0.0,0.0,0.0,0.0
M,internet,SP,2,15,1,41,2,0,1,0,624.0,0.0,1,1,0,0,0,0,0,0,0,0,132.0,1.0,2.0,9.0,5.0,,
F,correio,PA,1,10,1,56,2,2,1,0,998.0,0.0,1,1,0,0,0,0,0,0,1,0,680.0,5.0,1.0,9.0,2.0,11.0,
M,internet,BA,1,5,1,45,2,0,1,0,358.0,0.0,0,1,0,0,0,0,0,0,1,0,473.0,1.0,6.0,9.0,2.0,,
F,internet,BA,1,5,1,23,1,0,1,0,250.0,0.0,1,1,0,0,0,0,0,0,1,0,412.0,1.0,4.0,9.0,2.0,,
F,presencial,SP,1,5,1,34,1,0,1,1,2190.0,0.0,1,1,0,0,0,0,0,1,0,0,838.0,1.0,12.0,0.0,0.0,0.0,0.0
M,internet,RS,1,15,1,43,2,2,1,0,2261.0,0.0,1,1,0,1,0,0,0,0,1,0,925.0,1.0,5.0,10.0,2.0,,
F,internet,RS,1,20,1,28,1,0,1,0,450.0,0.0,1,1,0,0,0,0,0,0,0,0,908.0,1.0,1.0,11.0,2.0,11.0,
M,internet,PB,1,10,1,52,2,1,1,0,800.0,0.0,1,1,0,0,0,0,0,0,0,0,581.0,,2.0,9.0,4.0,,
F,presencial,MG,2,25,1,38,2,0,1,1,400.0,0.0,1,0,0,0,0,0,0,1,0,0,371.0,1.0,21.0,9.0,2.0,9.0,0.0
F,presencial,GO,7,10,1,20,2,1,1,1,390.0,0.0,1,1,0,0,0,0,0,0,0,0,756.0,2.0,1.0,9.0,5.0,,
F,internet,DF,1,25,1,31,1,1,1,0,800.0,0.0,1,1,1,1,0,0,0,0,0,0,721.0,5.0,6.0,2.0,5.0,,
F,presencial,SE,1,10,1,66,2,0,1,1,200.0,0.0,1,1,0,0,0,0,0,1,0,0,490.0,1.0,0.0,9.0,1.0,11.0,0.0
M,internet,CE,1,10,1,59,6,1,1,0,460.78,0.0,1,1,0,0,0,0,0,0,1,0,603.0,1.0,19.0,9.0,5.0,,
M,internet,BA,2,5,1,18,1,0,1,0,800.0,0.0,0,1,0,0,0,0,0,0,0,0,459.0,1.0,3.0,9.0,5.0,,
F,presencial,RN,1,10,1,34,1,2,1,1,550.0,0.0,1,0,1,0,0,0,0,1,1,0,591.0,1.0,10.0,9.0,4.0,0.0,0.0
M,internet,RN,1,5,1,39,1,0,1,0,200.0,0.0,1,1,0,0,0,0,0,0,0,0,591.0,5.0,13.0,,,,
M,internet,RO,1,5,1,72,2,0,1,0,253.0,0.0,1,1,0,0,0,0,0,0,0,0,789.0,1.0,1.0,,,,
F,internet,SP,1,10,1,46,2,1,1,0,400.0,0.0,1,1,1,0,0,0,0,0,0,0,381.0,1.0,3.0,9.0,4.0,,
M,presencial,RJ,1,20,1,56,1,0,1,1,525.0,0.0,1,0,0,0,0,0,0,1,0,0,218.0,5.0,5.0,9.0,4.0,0.0,0.0
F,internet,MS,7,25,1,24,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,795.0,1.0,20.0,9.0,4.0,,
F,presencial,GO,1,15,1,34,2,2,1,1,2000.0,2000.0,1,1,1,0,0,0,0,1,0,0,729.0,1.0,4.0,0.0,4.0,0.0,0.0
M,internet,MT,1,10,1,28,2,2,1,0,527.0,0.0,1,1,0,0,0,0,0,1,1,0,780.0,1.0,4.0,9.0,5.0,,
F,presencial,SP,1,25,2,19,1,1,1,1,780.0,0.0,1,1,0,0,0,0,0,0,1,0,124.0,4.0,1.0,9.0,,,
F,presencial,RN,1,15,1,35,1,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,1,0,591.0,1.0,20.0,9.0,2.0,0.0,0.0
F,presencial,SP,1,15,1,38,2,0,1,1,1050.0,0.0,1,0,0,0,0,0,0,1,1,0,129.0,1.0,5.0,0.0,0.0,0.0,0.0
F,internet,PA,1,15,1,31,1,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,668.0,1.0,5.0,9.0,4.0,,
M,presencial,CE,1,25,1,19,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,1,0,621.0,1.0,25.0,0.0,2.0,0.0,0.0
M,internet,MT,1,15,1,35,2,0,1,0,1000.0,0.0,1,1,0,0,0,0,0,0,0,0,780.0,1.0,1.0,9.0,4.0,,
M,internet,CE,1,5,1,20,2,0,1,0,287.0,0.0,1,1,0,0,0,0,0,0,1,0,628.0,2.0,6.0,9.0,2.0,,
M,presencial,MT,1,10,1,74,1,0,1,1,350.0,0.0,0,1,0,0,0,0,0,0,1,0,785.0,1.0,12.0,9.0,1.0,,
M,internet,SP,1,15,1,57,7,0,1,0,200.0,0.0,1,1,0,0,0,0,0,0,0,0,673.0,1.0,,,,,
F,presencial,RS,1,25,1,37,1,7,1,1,1400.0,0.0,1,1,0,1,0,0,0,1,1,0,940.0,1.0,15.0,9.0,2.0,0.0,0.0
M,internet,MS,7,10,1,65,5,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,0,0,795.0,1.0,5.0,9.0,1.0,,
F,internet,SE,1,25,1,21,2,0,1,0,350.0,350.0,1,1,0,0,0,0,0,0,0,0,492.0,1.0,20.0,9.0,5.0,,
F,internet,SP,1,10,1,25,1,0,1,0,448.0,0.0,1,1,0,0,0,0,0,0,0,0,190.0,1.0,2.0,9.0,2.0,,
F,presencial,SP,1,25,1,45,1,3,1,1,1600.0,0.0,1,0,0,0,0,0,0,1,0,0,117.0,1.0,29.0,2.0,0.0,0.0,0.0
F,correio,RJ,1,1,1,38,2,3,1,1,1552.0,0.0,1,1,0,0,0,0,0,0,1,0,288.0,1.0,1.0,9.0,4.0,11.0,
F,presencial,RS,1,15,1,45,2,0,1,1,400.0,0.0,1,1,0,0,0,0,0,1,0,0,948.0,1.0,5.0,2.0,4.0,0.0,0.0
M,presencial,ES,2,5,1,64,2,0,1,1,1000.0,0.0,1,1,0,0,0,0,0,1,0,0,291.0,1.0,0.0,9.0,1.0,0.0,0.0
M,internet,PE,1,5,1,33,1,2,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,542.0,,,,4.0,,
M,presencial,PB,1,10,1,52,2,1,1,1,300.0,0.0,1,1,0,0,0,0,1,1,0,0,581.0,1.0,6.0,9.0,4.0,0.0,0.0
M,internet,PR,1,10,1,38,1,1,1,1,1794.0,0.0,1,1,0,0,0,0,0,0,1,0,838.0,5.0,1.0,9.0,2.0,11.0,
F,internet,MT,1,15,1,40,6,0,1,0,500.0,0.0,0,1,0,0,0,0,0,0,0,0,783.0,1.0,1.0,9.0,5.0,,
F,internet,MT,1,20,1,19,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,781.0,1.0,5.0,2.0,4.0,,
F,internet,BA,1,10,1,68,5,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,456.0,1.0,,9.0,1.0,,
F,presencial,SP,1,20,1,24,2,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,358.0,1.0,11.0,,,,
F,internet,SP,1,20,1,35,1,0,1,0,1165.08,0.0,1,1,0,0,0,0,0,0,0,0,381.0,1.0,30.0,9.0,,,
M,internet,ES,1,15,1,50,2,0,1,0,518.0,0.0,1,1,0,0,0,0,0,0,0,0,293.0,1.0,15.0,11.0,,,
F,internet,CE,1,15,1,44,2,5,1,0,800.0,0.0,1,1,0,0,0,0,0,0,1,0,600.0,1.0,10.0,9.0,4.0,,
F,presencial,PA,1,25,1,24,2,0,1,1,375.0,0.0,0,0,0,0,0,0,0,1,1,0,685.0,1.0,11.0,9.0,2.0,9.0,4.0
F,internet,AL,1,5,1,41,5,0,1,0,1050.0,0.0,1,1,0,0,0,0,0,0,0,0,570.0,1.0,6.0,9.0,1.0,,
F,internet,PE,1,15,1,22,2,0,1,0,434.0,0.0,1,1,0,0,0,0,0,0,0,0,550.0,1.0,20.0,2.0,5.0,,
F,internet,MG,1,1,1,27,2,1,1,0,300.0,0.0,1,1,1,0,0,0,0,0,0,0,322.0,2.0,0.0,9.0,4.0,,
M,presencial,CE,1,15,1,25,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,639.0,1.0,0.0,0.0,0.0,0.0,0.0
M,presencial,CE,1,5,1,50,2,0,1,1,438.0,0.0,1,0,0,0,0,0,0,1,0,0,605.0,1.0,35.0,9.0,4.0,0.0,0.0
F,internet,BA,1,5,1,66,1,0,1,0,210.0,0.0,1,1,0,0,0,0,0,0,0,0,400.0,1.0,8.0,9.0,4.0,,
F,internet,RN,1,10,1,59,2,0,1,0,1111.0,0.0,1,1,0,0,0,0,0,0,0,0,591.0,1.0,5.0,9.0,1.0,,
M,internet,RS,1,10,1,61,5,2,1,0,441.0,0.0,0,1,0,0,0,0,0,0,1,0,960.0,1.0,1.0,11.0,4.0,11.0,
F,internet,MG,7,10,1,38,2,1,1,0,460.0,0.0,1,1,0,0,0,0,0,0,0,0,374.0,1.0,13.0,9.0,4.0,,
M,internet,SP,1,20,1,37,2,2,1,0,2000.0,0.0,1,1,1,0,0,0,0,0,1,0,150.0,1.0,37.0,9.0,5.0,,
F,internet,RJ,1,20,1,30,2,2,1,0,700.0,0.0,1,1,0,0,0,0,0,0,0,0,235.0,1.0,7.0,,,,
M,internet,PE,1,25,1,28,2,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,552.0,1.0,1.0,9.0,4.0,,
F,internet,CE,1,20,1,54,4,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,604.0,2.0,10.0,15.0,1.0,,
F,internet,GO,1,25,1,36,1,4,1,0,500.0,0.0,1,1,0,0,0,0,0,0,1,0,728.0,1.0,11.0,16.0,5.0,,
F,presencial,PE,1,15,1,49,2,0,1,1,500.0,0.0,1,0,0,0,0,0,0,1,0,0,550.0,1.0,3.0,0.0,0.0,0.0,0.0
F,internet,SP,7,15,1,41,4,1,1,0,1137.32,0.0,1,1,0,0,0,0,0,0,0,0,829.0,1.0,1.0,9.0,1.0,,
M,internet,PR,1,10,1,36,2,2,1,0,706.5,0.0,1,1,0,0,0,0,0,0,1,0,838.0,1.0,2.0,9.0,2.0,,
F,internet,RJ,1,10,2,32,2,0,1,0,417.0,0.0,1,1,0,0,0,0,0,0,0,0,230.0,1.0,,16.0,5.0,,
F,internet,RS,1,10,1,60,4,0,1,0,668.0,0.0,1,1,0,0,0,0,0,0,0,0,995.0,1.0,25.0,9.0,1.0,,
M,internet,CE,1,10,1,56,1,0,1,0,659.0,0.0,1,1,0,0,0,0,0,0,0,0,617.0,1.0,10.0,9.0,1.0,,
M,internet,BA,1,1,1,31,2,0,1,0,1049.0,0.0,0,1,1,0,0,0,0,0,1,0,478.0,1.0,2.0,9.0,2.0,,
F,presencial,PR,1,10,1,18,1,0,1,1,400.0,0.0,1,0,0,0,0,0,0,1,0,0,819.0,1.0,1.0,2.0,4.0,0.0,0.0
F,presencial,MS,1,20,1,26,2,0,1,1,450.0,0.0,1,0,0,0,0,0,0,1,1,0,798.0,1.0,1.0,9.0,5.0,0.0,0.0
F,presencial,AL,7,25,1,44,4,2,1,1,460.0,0.0,1,0,0,0,0,0,0,1,0,0,570.0,1.0,25.0,9.0,1.0,0.0,0.0
M,presencial,PE,1,5,1,60,5,0,1,1,350.0,0.0,1,0,0,1,0,0,0,1,0,0,510.0,1.0,8.0,9.0,1.0,0.0,0.0
F,internet,MA,1,10,1,44,2,0,1,0,351.0,0.0,0,1,0,0,0,0,0,0,0,0,659.0,1.0,9.0,9.0,1.0,,
F,presencial,RS,1,10,1,61,5,0,1,0,351.0,0.0,1,1,1,1,0,0,0,0,0,0,960.0,1.0,7.0,9.0,1.0,,
F,internet,RS,1,10,1,40,1,2,1,0,340.0,0.0,1,1,0,0,0,0,0,0,1,0,931.0,1.0,3.0,9.0,2.0,,
M,internet,TO,2,10,2,35,2,2,1,1,680.0,460.0,1,1,1,0,0,0,0,1,1,0,770.0,5.0,5.0,9.0,2.0,,
M,internet,SP,1,10,1,64,2,0,1,0,704.0,0.0,1,1,0,0,0,0,0,0,0,0,847.0,2.0,2.0,,,,
F,presencial,BA,1,10,1,36,2,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,456.0,1.0,25.0,9.0,5.0,0.0,0.0
F,presencial,SP,1,10,1,28,7,0,1,0,435.0,0.0,1,1,0,0,0,0,0,0,1,0,173.0,5.0,10.0,9.0,,,
M,internet,MG,2,10,1,44,4,2,1,0,922.0,0.0,1,1,0,0,0,0,0,0,1,0,377.0,1.0,5.0,,,,
M,presencial,BA,1,5,1,37,2,3,0,1,1009.0,0.0,1,1,0,0,0,0,0,1,1,0,400.0,1.0,0.0,9.0,2.0,11.0,0.0
M,internet,PA,1,25,1,51,2,0,1,0,600.0,0.0,0,1,0,0,0,0,0,0,0,0,684.0,1.0,20.0,11.0,4.0,,
